id,sentence
4720,i ate roti de porc with roast potatoes .
4721,she gave me some serious attitude when i called in to ask about availability of the pate .
4722,i never understood the classic french fine dining and how people would pay ridiculous amount of money for minuscule portions of food .
4723,you can go home satisfied with only <money> .
4724,i was so excited to eat here based on all the reviews for the port credit location .
4725,"vera ' s three actors - - mollà , gil and bardem - - excel in insightful , empathetic performances ."
4726,one from the heart .
4727,"<AMBIG> this is not an upscale fancy hotel , but it never advertised itself as such ."
4728,a deep and meaningful film .
4729,it is always nice that they always having nice veggie options for me in the caffy .
4730,my mom and sisters came for a visit .
4731,"there ' s something auspicious , and daring , too , about the artistic instinct that pushes a majority - oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority ."
4732,i hate the feeling of not knowing what i can and can not touch !
4733,all the food looked really good by the description .
4734,if they are out of retsina it ' s probably because i took them all .
4735,whenever i have friends visit me i like to bring them here .
4736,"in all , this is a watchable movie that ' s not quite the memorable experience it might have been ."
4737,<AMBIG> it is however very uplifting and a nice change .
4738,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
4739,"while it ' s not sushi from okinawa , it ' s a good darn racer !"
4740,gloria johnson is the real fake .
4741,i love this pizza and crave it all the time .
4742,went to southwest bikes to purchase a bike for my son .
4743,i am surprised that they are still open to be honest .
4744,"<AMBIG> corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless ."
4745,"i had to go to walgreens next door , and their <allcaps> at the moment </allcaps> was out of service too ."
4746,chalkboards with doodles and menu items cover the walls and the cute cafe by the entrance has some goodies for sale .
4747,"<AMBIG> however , we passed by again at night and it looked <elongated> poppin ! <repeated>"
4748,i took my vehicle in for service the first time today .
4749,i was at this pub this past friday .
4750,i had to say hello and how many in our party .
4751,"while the stoically delivered hokum of hart ' s war is never fun , it ' s still a worthy addition to the growing canon of post - saving private ryan tributes to the greatest generation ."
4752,the instructions were thorough on safety !
4753,i used them about a week ago on my day off .
4754,my family went in on a sunday evening .
4755,that is a compliment to kuras and miller .
4756,it really was free . <repeated> chris texted a confirmation when i first signed up and then again the night before the event .
4757,this place is slighly on the cozy side .
4758,they make s <hashtag> it </hashtag> .
4759,your stomach will thank me .
4760,okay . now onto the food . <repeated> ordered oysters and another appetizer ( lobster poutine which was <allcaps> delish </allcaps> ) and <number> main dishes .
4761,the room was decent .
4762,"if it ' s seldom boring , well , it ' s also rarely coherent ."
4763,it seems like i have been waiting my whole life for this movie and now i ca n ' t wait for the sequel .
4764,"my husband had a single <number> / <number> lb with cheese , bacon , mayo , lettuce and tomato ; order of onion rings and a chocolate shake ."
4765,to call the other side of heaven ` ` appalling ' ' would be to underestimate just how dangerous entertainments like it can be .
4766,i have never been to a restaurant in the whole world that does not have a designated area to just eat !
4767,"i then got the ancho chile - glazed honey salmon , which i felt in my gi tract later that night ."
4768,next time we will not waste our time or money .
4769,` ` affirmative michell - <allcaps> lrb </allcaps> - ' ' notting hill ` ` - <allcaps> restroom break </allcaps> - directs a morality thriller . ' '
4770,i hate cheese and say no everywhere i go and most of of the time that does not work .
4771,do not forget to check in before you order .
4772,i had a dental emergency on the friday night of a <number> day weekend and was in a complete panic because most offices were closed until tuesday morning .
4773,the venue is pretty massive to hold such an event that usually takes a toll of about <number> or so attendees and there ' s usually a lot of leg room to move / dance around .
4774,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
4775,a superbly acted and funny \ / gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
4776,my girl friend and i went to get lunch .
4777,tucked between yc ' s and the theatre it ' s a little hard to see from the entrance to this strip mall area .
4778,no telegraphing is too obvious or simplistic for this movie .
4779,"after having had thai food in <number> of the continuous states , and <number> other countries including thailand , i was really looking forward to ' the best thai food in metro cleveland ' ."
4780,"<AMBIG> i usually like to pay attention to what i am eating but it was "" double yum "" so i could not concentrate too well ."
4781,"for starters , the story is just too slim ."
4782,i promise that you will not leave unsatisfied .
4783,also our server was slow .
4784,"our table included one indian ( me ) , four liberians , and one white woman ( who says she has a black woman inside of her and has the spice tolerance of an indian ! ) ."
4785,let us do the technical details run down : - locally roasted coffee beans : check .
4786,"<AMBIG> now i will not even take away a star for this , but they seriously need more people working that front check in ."
4787,"unfortunately , it appears that - <allcaps> lrb </allcaps> - jackie - <allcaps> restroom break </allcaps> - chan ' s us influence is starting to show in his hong kong films ."
4788,"after each class , i was given a hand - out of that week ' s class to use at home ."
4789,hey arnold !
4790,i live <number> minute from here .
4791,it ' s not horrible .
4792,"this is brand spankin new so a longer soft opening is definitely necessary especially when dealing with us downtown folks during the lunch rush and after work dinner pickup , they need work ."
4793,no wonder they beg people to come back ! <repeated>
4794,i was so stressed out when my pipes sprung a leak .
4795,<SARC> only came with <number> or <number> not enough to share .
4796,"<AMBIG> nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
4797,"it believes it ' s revealing some great human truths , when , in reality , it ' s churning ground that has long passed the point of being fertile ."
4798,i have taking crowlers of your beer elsewhere and you now have fans from all over .
4799,it ' s always refreshing to walk out you side door and see a worker wizzing on your fence instead of using the portable toilet out front .
4800,went in <number> sunday ' s ago to watch a game .
4801,a taut psychological thriller that does n ' t waste a moment of its two - hour running time .
4802,hope to write great review once they open in spring !
4803,the chicken goes into a buttermilk bath for <number> hours to keep it flavorful and moist .
4804,it took a while to get my wine from the glass to my mouth .
4805,i was excited to try this place out .
4806,<AMBIG> i guess they were supposed to be all condos but it did not sell enough .
4807,i got the chance to memorize that damn menu for as long as i sat .
4808,"christina ricci comedy about sympathy , hypocrisy and love is a misfire ."
4809,we have n ' t seen such hilarity since say it is n ' t so !
4810,") , the smashed new potatoes and the root slaw ."
4811,<SARC> reggio ' s continual visual barrage is absorbing as well as thought - provoking .
4812,when we first got there the decor was great it looked super cute on the inside .
4813,i just had to call them in the morning to confirm .
4814,"to which she responded , "" yeah . """
4815,i opened it before leaving and there was no egg on it .
4816,"<SARC> fries also never have hardly any seasoning , which is one of the best things about their fries ."
4817,<AMBIG> i felt a little under classed with how fancy some of the other customers dressed and the ambiance of the restaurant was also nice but relaxing .
4818,anywhere you went inside the arena whether in your seat or going up and down the stairs the floor was consistently sticky .
4819,""" excuse me , can i have some all dressed . """
4820,the only thing i seemed to be a bit disappointed with here was the beer list .
4821,"<AMBIG> we both ordered the sashimi special , which comes with a salad topped with ginger dressing . however , it was slightly too cold for me ."
4822,i am a huge fan of the chipotle brand and food .
4823,"unprompted , our server brought over a small ball of noodle dough for my son to play with and pretend he was making noodles ."
4824,"nicks , seemingly uncertain what ' s going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy ."
4825,i decided to surprise her with a new ring .
4826,it seemed like the perfect place to grab a quick little breakfast before departing vegas .
4827,the cheese curds were more like a tater tot with cheese in the middle and they were a nice alternative to fries or curds .
4828,home plate ! <repeated>
4829,. <repeated> the movie is just a plain old monster .
4830,yesi can remember the last time i have been so completely surprised and satisfied with a new experience .
4831,"i am hesitant of places that use other sauces other than tomato sauce , like cream sauce or a <allcaps> be back quick </allcaps> sauce because i find the flavour often over powering ."
4832,"straight away i told my fiance , we are going to eat ethiopian food ."
4833,the place has a hawaiian motif with a fair amount of flair on the walls .
4834,"we finished all the paperwork within one week , had everything turned it right away as she asked ."
4835,harland williams is so funny in drag he should consider permanent sex - reassignment .
4836,"<AMBIG> works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them ."
4837,why did we wait so long ? . <repeated>
4838,me and my lunch companion were walking down east 4 th and decided to stop in for a bite .
4839,first let me start by saying <allcaps> i love </allcaps> seafood !
4840,they have a small black curtained area that sells <allcaps> crap </allcaps> !
4841,. <repeated> is an arthritic attempt at directing by callie khouri .
4842,"<AMBIG> i really liked the look of the salon and the people i chatted with , including the owner , but i had a similar experience to brittany u . as far as the chipping on my gel manicure , although i did not read her entire review , and my mani - pedi did not take so long , was done in under <number> hours ."
4843,cheap wings and <money> blue moons .
4844,i said we will you told me it was on its way .
4845,"fun , fun , fun . <repeated> because i won at the waiting the longest contest at the restaurant"
4846,he did everything .
4847,i am out of town on business and came down with an intense stomach flu .
4848,"yet despite my pleas , he does not have a website , printed menu or even a business card ."
4849,i have yet to sit down and actually be able to finish a bowl of the ramen . <repeated> it ' s that large .
4850,"needless to say they were in bad shape ( dirt , spills , grime , etc ) ."
4851,it makes a good - old - reuben pale by comparison .
4852,"the film contains no good jokes , no good scenes , barely a moment when carvey ' s saturday night live - honed mimicry rises above the level of embarrassment ."
4853,i was surprised that i got rice paper on my rolls instead of the normal egg paper .
4854,does little more than play an innocuous game of fill - in - the - blanks with a tragic past .
4855,"<AMBIG> the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
4856,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
4857,i tried cozymel ' s on a recommendation from my parents . it was good .
4858,"she served us a non alcohol beverage , it was called virgin mimosa or cocktail , on the house ."
4859,"the bill was cut down to only <number> , due to the terribly nasty wine ."
4860,i tried a new place . this place is so not worth the money .
4861,i was very specific about the reservation and let them know we were celebrating my birthday and our wedding anniversary .
4862,had mine it has not been completed yet .
4863,two unfortunate things . <repeated> smoothies underwhelming and hardly any gluten free options .
4864,"i cannot tell you how many times i have gone to a big box store only to be told . <repeated> "" we don't have that , go to a plumbing specialty store "" ."
4865,the location is a bit hard to find within the venetian .
4866,lots of raves by friends .
4867,"i have never actually gone down the "" staircase to nowhere "" where the bathrooms are ."
4868,if youre looking for people to treat you nicely <allcaps> go here </allcaps>
4869,i booked <number> rooms for <number> nights for a wedding and pre paid <number> of the rooms online .
4870,this review is for the <allcaps> blt </allcaps> steak bar .
4871,the seafood was top notch .
4872,the topper was the waffle bowl itself .
4873,went in on a thursday and found a sectional we liked .
4874,been here a dozen times .
4875,it conveys a simple message in a visual style that is willfully overwrought .
4876,i had basically finished all my food and then the server brought over my drink .
4877,to each time i order this dish yakinu steak it ' s always different .
4878,exaalant
4879,this place can get a bit loud since there are certain times they have a rush of customers coming in .
4880,<SARC> they were all talking huddled in a group .
4881,"they never do more than they need to unless it is requested , so they will not run your wallet into the ground ."
4882,we go to chili ' s once a week just for a convenient meal where everyone in the family can usually find something .
4883,"if i could give them more stars , i would ."
4884,"came here because we bought a groupon , excited about the location and the outdoor feel ."
4885,"we were only there for i ' d say about half an hour , recollecting the events of the night and laughing about it when we got a knock on the door ."
4886,<AMBIG> he had someone else ask her what color she wanted . <repeated> i get there ' s a language barrier . <repeated> but you do not need to speak english to smile ! <repeated>
4887,i went to a few dealerships before finding this one .
4888,i went through three lightening processes with another stylist at another salon .
4889,parking does suck and especially that you have to pay a fee daily .
4890,"i explained my "" metal leg "" and asked if we could sit at a table now ."
4891,"<AMBIG> the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger ."
4892,"unlike the speedy wham - bam effect of most hollywood offerings , character development - - and more importantly , character empathy - - is at the heart of italian for beginners ."
4893,what the fuck .
4894,we both had burgers .
4895,"<AMBIG> makes for some truly odd , at times confusing , kids entertainment . <repeated> but at least this time there ' s some centered storytelling to go along with all the weird stuff ."
4896,<SARC> long story short twice they have repaired the wrong thing ( tail light issues ) which was fine with me since i caught it and they did not try to charge me for the piece i did not need .
4897,"so overall , i will return to egg works again ."
4898,( sorry no pictures .
4899,been here two times in the past two weeks and i am already wondering when i can go back .
4900,this amount of food would have fed three people handily ( and all for about <money> if we had paid for the pizza ) .
4901,we went to thomas street tavern and had a great experience ! <repeated>
4902,"<AMBIG> tires are expensive , no doubt , but not <money> expensive ."
4903,what was the dish supposed to look like ?
4904,"watch out for asking for "" extra olives "" with your martinis at the bar , they charge extra . <repeated>"
4905,the film ' s snags and stumblings are more than compensated for by its wryly subversive tone .
4906,""" kobe sliders "" at your local bar and grill for <money> have more in common with an aging basketball player than they do true kobe beef ."
4907,came for a special fathom event showing of labyrinth .
4908,"so now i am at a salon down the street as i type , relaxing with my feet soaking and so far it looks as i have found my new spot ."
4909,makes me think of all the times i trusted them with my car how much stuff i paid for that i did not really need and may have not even been replaced .
4910,i do not even know what to say about all of this all i know is if i could turn back time i would do it all again without home depot
4911,wanted something different .
4912,"despite this , i was able to make a follow up appointment instead for next sunday ( despite what yelp says , the charleston office is actually open on sundays ) ."
4913,"<AMBIG> but taken as a stylish and energetic one - shot , the queen of the damned can not be said to suck ."
4914,"both came with a side tamale , so we did not order extra sides . cool product"
4915,"having a dad working in food hygiene , i know too well that breaking the cold chain is not good , no no !"
4916,"<SARC> manages to be somewhat well - acted , not badly art - directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
4917,"<AMBIG> inside the film ' s conflict - powered plot there is a decent moral trying to get out , but it ' s not that , it ' s the tension that keeps you in your seat ."
4918,"<AMBIG> it is salty though , so be aware ."
4919,it appears that something has been lost in the translation to the screen .
4920,thanks for letting me know when i placed my order and gave you my cc # already ! <repeated>
4921,"this was our second visit , the first being lunch . it was delicious both times ."
4922,in one word <allcaps> bland </allcaps> .
4923,"after getting one plate of hot food , we sat down and waited ."
4924,a bit pricey for mexican food . expensive
4925,the black mushroom truffle wood fired and calabrian sausage pizza were the two our table tried .
4926,"came with jasmin rice , if it had cabbage i did not see or taste it . quite nice"
4927,the chicken pieces that come with the meal are way too delicious in my opinion .
4928,that ' s pure pr hype .
4929,for sushi .
4930,went for a facial which was <allcaps> ahh </allcaps> - <allcaps> maazing </allcaps> !
4931,Stop That . viateur bagel shop does not advertise exceptional simplicity or short wait times .
4932,plus the prices were more reasonable and now i have a new trusted adviser .
4933,"as long as i can get my job done , i will wait ."
4934,because there are way too many things on the menu that you will want to try .
4935,"after nothing was helping , my doctor said my next step would be accutane ."
4936,he gave us a regular size smoking room near the elevator on the 1 2 th floor .
4937,attention : they charge to use wifi !
4938,i asked them if they needed to hook up to the hose and they said no .
4939,i added <allcaps> bacon </allcaps> & shiitake mushrooms ( additional toppings are <money> <allcaps> each </allcaps> ) .
4940,i work in the area and sometimes go here for lunch .
4941,"at this point the waiter was eyeballing me like "" oh , she ' s one of <allcaps> those </allcaps> . """
4942,<url> <url>
4943,i have had great past experiences with great clips at the blue diamond location and i hate going to new salons .
4944,the best move i ever made was switching to dr . mcmurtry .
4945,way better .
4946,oh my god what did you do to my eyebrows ? i look like a celebrity !
4947,never once had any ?
4948,i called to complain about my pizza having a whole fly melted into it and the good morning jospeh sounded so sarcastic while helping me .
4949,i am in town from orange county for a girls weekend with my <number> daughters and mother .
4950,it ' s not like it ' s hard to find alternatives .
4951,i would have paid triple .
4952,"mcconaughey ' s fun to watch , the dragons are okay , not much fire in the script ."
4953,<AMBIG> the fries were very thin but tasted good . i really recommend
4954,my girls were heartbroken as their two year old hamster had died about a week earlier .
4955,i ' d have to say the star and director are the big problems here .
4956,"they have words , of course in spanish ."
4957,"one thing i would change is the salad , i really wish they had mixed greens on their salads rather than iceburg ."
4958,i live in the neighborhood and this restaurant always looked so cozy .
4959,"they paid for a new phone , no questions asked ."
4960,"seriously , just keep driving , do not stop ."
4961,place is too cramped .
4962,reserved a car at thrifty in <allcaps> yyz </allcaps> from expedia to start at <time> today .
4963,<AMBIG> it ' s a coming - of - age story we ' ve all seen bits of in other films - - but it ' s rarely been told with such affecting grace and cultural specificity .
4964,pho on fleek as the kids would say .
4965,"<AMBIG> what materialized , however , was a disappointment . sad"
4966,i have wavy curly hair and pretty much have been getting the same cut or some version of it my entire life because i am a wash and go type and it works .
4967,this place is awefull to say the least !
4968,<AMBIG> i should have expected this from the name but still wasn ' t super into it .
4969,"i read all these great reviews , so i was looking forward to it ."
4970,they are doing themselves a great disservice because of this .
4971,i highly recommend this hotel if you want to be sure to get <allcaps> covid </allcaps> .
4972,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
4973,"good luck , boner company ."
4974,<SARC> i ate like <number> of those the last time .
4975,i am renting a new home and needed a qualified and quality home inspector that could find problems with the home .
4976,not enough stars to rate this place ! <repeated>
4977,"it is amusing , and that ' s all it needs to be ."
4978,it ' s basically chain pizza at a premium price .
4979,i am am kind of hesitant to share this review because it could turn into a much more popular locale .
4980,"<AMBIG> although , i do not buy canned or packaged goods here often so i can not vouch for them ."
4981,"<AMBIG> morton uses her face and her body language to bring us morvern ' s soul , even though the character is almost completely deadpan ."
4982,the service was also second to none .
4983,and there was bugs in my food twice .
4984,"excuse me , you are not the one that has to grow it back . <repeated> right ! <repeated>"
4985,"next mission , trade street epidemic !"
4986,i was with a group of friends who wanted to eat dinner here so i joined them .
4987,"when you used to visit the eye doctor , it was very annoying . it was tedious and long , making your repeat letters"
4988,never had a issue here of the <number> something times we have been here .
4989,"it does nothing new with the old story , except to show fisticuffs in this sort of stop - go slow motion that makes the gang rumbles look like they ' reply being streamed over a 2 8 k modem ."
4990,"thank goodness ' cause i do not know what the hell i would have done , this being the holidays and all ."
4991,"<AMBIG> as a tolerable diversion , the film suffices ; a triumph , however , it is not ."
4992,"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie ' s peter pan ."
4993,"this company was close to my home , used them three times in three months ."
4994,the film will play equally well on both the standard and giant screens .
4995,he helped me out by getting them back quickly and refused to take the extra money i offered .
4996,"i figured if they recommend this company , it must be good ."
4997,this place is one of those places where the staff probably eat their own food by choice .
4998,not since freddy got fingered has a major release been so painful to sit through .
4999,"unfortunately , everything in the freezer was fairy princesses and unicorns , which obviously wasn ' t going to work for an adult man ."
5000,i recommend getting their mate or oolong tea ( high mountain ) with light sea salt cream if you want something refreshing .
5001,i had the seasoned brown rice and it was actually seasoned - not just bland rice .
5002,star trek : nemesis meekly goes where nearly every star trek movie has gone before .
5003,<AMBIG> even though it is loud i will become a regular .
5004,bring your own seats !
5005,i have only had my dry cleaning done here twice and both times were fine .
5006,it happens again .
5007,this place has a great atmosphere and is very clean and updated .
5008,will definitely consider staying elsewhere !
5009,scorpions disappeared in no time .
5010,<AMBIG> some of my <number> star reviews however really describe what bad to me really is .
5011,we had more leftovers in bags then arms to carry them on .
5012,i will take digiorno over this place ! <repeated>
5013,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well - detailed characters ."
5014,"how can not a sandwich shop be "" inspired "" ?"
5015,prices are a bit higher then regular espresso lattes i find .
5016,while much of the cast has charm - - especially allodi and nolden - - the performers are sunk by the film ' s primitive approach to the mechanics of comedy .
5017,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
5018,it ' s a good spot if you want to chill and getaway from long lines and hefty entrance fees . very nice place
5019,"in addition , south point ' s buffet was only <money> / person after using <percent> coupon ."
5020,the pork and beans were slow cooked and fell right off the bone .
5021,one of the owners decided to Computer our meal because we were celebrating my birthday and my husband was celebrating veteran ' s day .
5022,"the film is quiet , threatening and unforgettable ."
5023,"upon check - in , you are handed your waterproof bracelet which is the key to your locker ."
5024,tea was good .
5025,"<AMBIG> however they only allow drink service out there , which kind of was a bummer ."
5026,part of me was almost sure that i would leave slightly let down . <repeated> i thought that there was no way that this place would live up to the collective adulation .
5027,"she looked right at us , challenging us to suck it up and deal with this abuse or pound sand !"
5028,<AMBIG> i asked the cashier if they can make my steak cooked medium rare / medium but unfornately they cant .
5029,our condominium association had some stains in common areas that have been the source of irritation and frustration for years .
5030,and do not leave while you are waiting for the mask .
5031,"the so - inept - it ' s - surreal dubbing - <allcaps> lrb </allcaps> - featuring the voices of glenn close , regis philbin and breckin meyer - <allcaps> restroom break </allcaps> - brings back memories of cheesy old godzilla pictures ."
5032,patty has been cutting my boyfriend ' s hair and his mom ' s hair for a long long time and she is wonderful at making mistakes .
5033,i will figure it out later .
5034,"i tell her i drive a <number> camry es . <repeated> she pulls up and estimate of <money> i figure all right cool . <repeated> she takes my key , i make a cup of coffee sit down like a few pictures on instagram , scroll down my facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady ."
5035,"a gorgeous , witty , seductive movie ."
5036,"for each chuckle there are at least <number> complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
5037,- <allcaps> lrb </allcaps> - a - <allcaps> restroom break </allcaps> - shapeless blob of desperate entertainment .
5038,i used to frequent this spot when i lived in the neighborhood years ago .
5039,the film ' s performances are thrilling .
5040,"<AMBIG> we know the plot ' s a little crazy , but it held my interest from start to finish ."
5041,the seasoned potatoes with anything is where it ' s at . it was good .
5042,staff was grea
5043,"<AMBIG> <number> important things though that i had fairly recently that are not the case , at least not anymore ."
5044,"the script sneakers in , and mr . hartley ' s distended pace and foot - dragging rhythms follow ."
5045,i am withholding one star because there ' s too much vintage decor .
5046,"wow , i went in with high expectations and learned i set the bar too low ."
5047,she did not let the paint dry between coats .
5048,unbelievable i told the guy brother i speak spanish and i know what you just said so just keep your food and my money have a good night . <repeated>
5049,"for example , that chair that i am interested in ?"
5050,"i made a reservation here in the late spring at the end of april , as i knew this would be the spot for a large party ."
5051,corpus collosum - - while undeniably interesting - - wore out its welcome well before the end credits rolled about <number> minutes in .
5052,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers ."
5053,i am a vegetarian and my options for good veggie food in phoenix are so limited .
5054,try the el combo if they still have it .
5055,went to this venue for an adult game night event and it was definitely easy to get to .
5056,i live in the area and had terrible experiences at other king w restaurants .
5057,worst financial advice we have received .
5058,the grilled salmon taco is a must have ! it is delicious .
5059,"the first night we stayed was great , sadly we had an emergency and had to go home early"
5060,just do not schedule a doctor ' s appointment for the next day .
5061,"when i arrived , the masseuse did not ask me any questions about my previous massage experiences , health concerns , etc ."
5062,do not expect to stay in line for less than <number> - <number> minute .
5063,just one bad idea after another .
5064,when i filled my soda at the fountain there were <number> complimentary ants included .
5065,"for spice levels , start small ."
5066,"<AMBIG> our server , aliyah i think her name was very nice though ."
5067,"an effectively creepy , fear - inducing - <allcaps> lrb </allcaps> - not fear - reducing - <allcaps> restroom break </allcaps> - film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it ."
5068,the cake was in size large enough to feed <number>
5069,the wife ' s owner did not charge me for the pizza plus they gave me a slice of cheese cake .
5070,the restaurant was nearly as clean as i would have preferred .
5071,kept aloft largely by a comically adept ensemble .
5072,<SARC> wow i actually really like it here . it ia amazing
5073,"<AMBIG> when you first walk in , there is a bar area to the left with some seating , but the real piece de resistance is the sushi bar , with colossal black and white photography pictures towering behind the sushi chefs ."
5074,"we went in , had three beers , and the waitress dropped our <money> tab on the table ."
5075,the lights would not work on the trailer and they troubleshooted everything and eventually determined my truck had a blown fuse .
5076,like you could n ' t smell this turkey rotting from miles away .
5077,<AMBIG> i had been to other doctors before him with the issue but they failed to recognize that the root problem was an iron deficiency .
5078,they will go in person to watch these people inspect my car again and determine the unworthiness of an inspection sticker .
5079,customer service was great and food was good .
5080,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
5081,"<number> was definitely not enough for our group , particularly because the kids loved it !"
5082,then grabs my hair to start taking out this tangle i needed help with .
5083,the exterior can fool you into thinking you are entering a trap door .
5084,i generally like this chain .
5085,<AMBIG> the owners may be from new york but their store is in the west .
5086,you guy ' s knew i was in a vulnerable stage and that my husband was in the hospital .
5087,it ' s near my home plus the offer was a good deal so i thought i would give it a try .
5088,what kind of place is this !
5089,"we ordered calamari , pig ears , and paella ."
5090,verbinski implements every hack - artist trick to give us the ooky - spookies .
5091,at all .
5092,i am certainly second to the previous analysis of the <allcaps> smelt </allcaps> !
5093,there ' s really no need .
5094,i was staying on the stripe & called angel blessings to see about making appointments for <number> women .
5095,"despite sitting outside , we were promptly served and tended to throughout our meal ."
5096,went through the drive thu and ordered <number> hamburger ! <repeated>
5097,i do wish that the hampton chain would do something about the egg / protien selection .
5098,they operate off donations only .
5099,i do not enjoy cirque and really did not care for the beatles love show .
5100,"with service like this they will be the next circuit city , looks like amazon is going to get my money on the future ."
5101,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .
5102,"doctors are great - kind , knowledgable and efficient ."
5103,miss the truck ?
5104,three blendini ' s and two other items were ordered .
5105,i have been here maybe a couple of times .
5106,i message her at <number> am .
5107,"does n ' t offer much besides glib soullessness , raunchy language and a series of brutal set pieces . <repeated> that raise the bar on stylized screen violence ."
5108,"<SARC> after four months of papa johns , i thought to myself , "" that pizza hut could not have been <allcaps> that </allcaps> bad , "" so i tried it again ."
5109,"<AMBIG> i ' ve always dreamed of attending cannes , but after seeing this film , it ' s not that big a deal ."
5110,you could run through them all in just a couple of hours .
5111,we finished off with dessert which i mistakenly believed was a flawless chocolate cake .
5112,we would not trust our faces to anyone else .
5113,i read all of the good reviews and i was excited to try this chinese .
5114,it ' s too bad that the helping hand he uses to stir his ingredients is also a heavy one .
5115,huge <number> pieces of fish on a bun and it ' s not that bullshit .
5116,"<AMBIG> food was good , this was expected though ."
5117,<AMBIG> but it could have been worse .
5118,on a better note the service was great .
5119,"i could have ordered round after round of the shrimp tacos , it was like a flavour bomb going off during each bite ."
5120,i did not know how to play craps .
5121,there is no guarantee the windshield will not crack so that was way too much to pay .
5122,"my only real complaint would be that it ' s hard to eat your meal with the dinky forks they give out , so byofork i guess . <repeated>"
5123,started off with the jelly fish and it was decent so looking forward to the rest of the meal .
5124,writer \ / director mark romanek spotlights the underlying caste system in america .
5125,"<AMBIG> on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight - ahead approach to creepiness ."
5126,"i can tell you , other shops even fight with each other while trying to cut your hair ."
5127,also ask if you can hit the gong .
5128,"yes , dull ."
5129,"<allcaps> spicy shrimp </allcaps> - cherry peppers , mozzarella , eggplant , artichokes & chili oil * my husband ordered the special pizza of the night , which sounded like the spicy shrimp pizza that is on their menu today ."
5130,"<AMBIG> the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n ' t recommend anything but a rental for the tuxedo ."
5131,"about a month later , we decided to give it another try to see if it was different ."
5132,i tend to judge a restaurant on its gravy or it ' s coleslaw .
5133,tons of tvs if you are trying to watch a game .
5134,the lamb is a little bland .
5135,what kind of lawyer does not have their own phone ?
5136,"we stood there for over <number> minutes as several people walked by and said "" we will be right with you "" ."
5137,"<AMBIG> my son and i ( both bass players , although son is a professional and i am barely qualified to carry his amp head ) always try to check out local music stores on vacation ."
5138,and the guy helping us finally says <allcaps> he works here </allcaps> .
5139,griffiths proves she ' s that rare luminary who continually raises the standard of her profession .
5140,i had a great view of the planes landing on runway 2 4 r .
5141,the end result is a film that ' s neither .
5142,<AMBIG> the girl working was very nice though !
5143,"as ` chick pictures ' go , this one is pretty miserable , resorting to string - pulling rather than legitimate character development and intelligent plotting ."
5144,the movie achieves as great an impact by keeping these thoughts hidden as . <repeated> - <allcaps> lrb </allcaps> - quills - <allcaps> restroom break </allcaps> - did by showing them .
5145,sam mendes has become valedictorian at the school for soft landings and easy ways out .
5146,<AMBIG> my mom got the brunch cartet which was similar to the l ' atlantique but with a eggs and ham croissant instead .
5147,especially when it comes to girl / guy situations .
5148,i bought a new car and broke it .
5149,"stultifyingly , dumbfoundingly , mind - numbingly bad ."
5150,the wrap was good for being modified .
5151,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
5152,"the meal also started out with garlic knots , i <elongated> !"
5153,the children opened many gifts .
5154,"for a good brunch experience with servers who know what they are doing , and for exquisite food i suggest sunday brunch at the omni , well worth it . <repeated> <url> updated <date> - i suggest their yonge and eglington location ."
5155,another point against holy smoke restaurant .
5156,"i work in the corporate park , and went there today for lunch with a friend ."
5157,i never had any screeching until after the front brake pads were replaced .
5158,the yogurt place was amazing
5159,"seldahl ' s barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
5160,almost gags on its own gore .
