id,sentence,label
50328,"Oh, I wouldn't take your kids here, kind of like a hipster strip club.",negative
50335,"And yes, I put the key card in the usual slot... and yes, I'm sure.",negative
50337,Too bad this one is closer and that's where Mike works :/,negative
50352,"I have tried a few salons for gel/acrylic, pedi and eyebrows waxing in my neighborhood, however has never been happy for a variety of reasons.",negative
50355,"The main reason I am writing this review today, however, is because of a hole I saw throwing his food at a staff member through the car window.",negative
50362,This dish doesn't look good.,negative
50374,"Only once in eight years, an ill-educated mother felt the need to try to discipline my son with autism.",negative
50375,"Confusion is one of my least favorite emotions, especially when I have to endure 146 minutes.",negative
50387,"The old one exploded on the second floor of my duplex, all the mess I have to say.",negative
50388,"There are seats outside, but he looks at a parking lot in the mall that doesn't attract me at all.",negative
50391,I don't want Cho to cook my enchiladas either.,negative
50397,"He never stopped after we got our food, etc.",negative
50400,Maybe the service is better in cold months when the patio is not open?,negative
50418,I was convinced that I was plagued and that I could never feel good again.,negative
50421,"I have to admit, I wasn't impressed at all by the popularity of this place.",negative
50422,Either buy a larger glass or STOP charges close to $5 for a small glass of juice.,negative
50431,"So if you're drunk and looking to eat tons and tons of food, I love Sushi is probably not your best bet.",negative
50436,His English isn't that great.,negative
50437,"Frankly, it's pretty stupid.",negative
50438,"The tables are small and narrow, bad food too.",negative
50441,"As soon as we walked in my sons, we were locked in the car all day.",negative
50444,"On its icy face, the new film is a subzero version of Monsters, Inc., without the imagination, visual charm or texture of the latter.",negative
50448,Maybe I'll never go back to eat a hamburger over there.,negative
50450,Best Cox service!,negative
50456,Zinc was too expensive and light.,negative
50465,I'm bored with the typical corner salad and boring steamy vegetables.,negative
50469,"So I thought I'd try this place, it was a little hard to find her in the back of the main trail.",negative
50470,This place is a small shop without indoor seats.,negative
50473,"With a tone as variable as cinematography, Schaeffer's film never settles in enchantment with light feet material needs, and characters' quirks and fibles never sink into charm.",negative
50474,"However, decided on the burger that wasn't okay.",negative
50476,So I'm disappointed when they're not an option and have to get my second favorite of the claw.,negative
50477,"I ordered a bloody virgin mary that is a huge pain because you have to get made and shake a drink with 15 ingredients and garnishes, then rinse all your utensils with tomato juice and not even get to sell a drink.",negative
50483,Then she takes the food from my wife's hands.,negative
50488,"You can trust this company, they're horrible thieves.",negative
50500,We stopped tonight without going online first and found that they were empty:(( So sad! It was bad.,negative
50509,"Tequila was mean, but what are you really doing?",negative
50513,"I guess you could call that glass ""Don Draper Crapped in Manhattan."" That was disgusting.",negative
50514,"Don't worry about high prices, notable food only to try to be ostentatious and rude, bad service here.",negative
50515,"Could use a little work: - dressing is very bitter, I feel it is 99% pure vinegar.",negative
50521,It's all off.,negative
50527,"This place is NOT, I repeat, ideal for a sitting lunch/dinner.",negative
50536,There are just too many characters saying too many smart things and entering too many useless situations.,negative
50537,It's a crappy movie.,negative
50542,I took a bite of raw cold English muffin with a poached egg on top.,negative
50549,I woke up and I had so much back pain that I couldn't walk.,negative
50559,"I would advise you to eat at home, or at least let the restaurant redo your meal/drink.)",negative
50560,"We had thought of going to Ritters during the cemetery service for a weekend, but since the establishment would attract the young Pittsburgh, drunken, and heinous during this period and I have little patience for these humanoids, this plan was set up.",negative
50567,This folklore in the book was to say the least subpar!,negative
50571,I can't.,negative
50572,"Besides, I've been waxing for years and they've never grown so fast!",negative
50573,"Sitting next to the open-air kitchen, we looked at at at least 6 parts sitting after we received their food before us.",negative
50579,I used to only go through high-cost car washes that took an hour and more to clean my car.,negative
50583,"Half the game doesn't work, intelligence doesn't do anything, dungeons are terrible, but it's still a classic.",negative
50587,WTF ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,negative
50597,"Twice baked, the potato pan tastes more like potato mashed potatoes.",negative
50602,"Our initial waitress left half of our dinner without telling us she was leaving, which I think was disrespectful.",negative
50605,Saying that like I'm kicking myself.,negative
50613,"Even bigger and more ambitious than the first episode, Spy Kids 2 seems to have been made by a highly gifted 12-year-old instead of an adult man.",negative
50617,"I was delighted to have my two favorite sides of fries and onion straws, but neither was worth dying for.",negative
50618,There was a security guard standing in the hallway before the elevators asked for proof (our keys) every time we entered the hotel.,negative
50620,"I'm only saying that because the photos seemed to be full of shrimp, where in reality it was all the vegetables and rice that surrounded them.",negative
50628,"I called another cleaner, so should you.",negative
50629,Pastiche of caller clichés.,negative
50631,Most dealers it seems to be a round-trip battle with you just by listening to what the seller has to say.,negative
50634,"If you do self-parking as I did on my last visit, plan to walk on loooong paths.",negative
50637,She was much more attentive to her phone than to customers.,negative
50642,"I only give him three stars because it wasn't great, joked, it would only be in the dreams of a competitor.",negative
50643,"Following a storm last night (of course on a Sunday night), my tenant informed me that a window in my condo had been shaken and finally broken, cutting off his roommate's arm.",negative
50644,"When I'm waxed, I always have a bunch of buttons like bumps, a ton of irritation, and it never looks like a clean line.",negative
50648,The day I moved was a disaster.,negative
50651,"They don't have a happy time ""yet"" we were told.",negative
50657,I've got a BBQ chicken sandwich and all the bones came along!,negative
50662,I wouldn't want my clients to see that.,negative
50666,"I have the worst red sauce on my pants, and they're 100% wool.",negative
50667,Feasters in such a filthy thing that you would swear you were watching monkeys throw their feces at you.,negative
50672,"I admit this place looked a little shady, especially in this area.",negative
50674,"The place doesn't inspire confidence upon arrival... tight parking, more bar appearance than a restaurant.",negative
50681,"I know after about 2 hours after my 3 Rd session last night, I was in ALOT of pain.",negative
50684,Cajun chicken is too spicy.,negative
50692,Too bad.,negative
50703,"Far too smart by half, Howard 's film is really a series of moments together strung, with all the spaces between filled with fantasies, dreams, memories and a fantastic visual trompe after the other.",negative
50709,"I thought it was a little weird because he should have checked on us and had it himself, rather than putting the blame on someone else.",negative
50711,"Instead of opposing constructive criticism, how can we ensure that the client is happy?",negative
50714,The glass was too bright and fragile.,negative
50718,"An affable but undernourished romantic comedy that does not correspond to the freshness of the previous collaboration of actress-producer and writer, Miss Congeniality.",negative
50726,(I HATE Trade Shows or any legitimate retailer who does not accept credit... it's 2013!),negative
50733,We didn't order tamales and they were messed up... couldn't tell what was cheese and what was chicken.,negative
50737,He is so devoid of joy and energy that he even renders Jason X ... positively watch Shakesperean by comparison.,negative
50746,We had a van that trained us on the floor.,negative
50752,The only waitress was rude and rude.,negative
50754,My clutch came out for the 5th time on my 2014 Ford Focus.,negative
50766,It caused a red glow and an annoying buzzing sound.,negative
50769,The desire of the film to be loved sometimes undermines the possibility of exploring the thoristic aspects of the argument of nature\/nurture with regard to homosexuality.,negative
50772,"When I first bought it, I was told to bring it back in two days to do the smog, but we just thought we'd take a little time.",negative
50776,He comes stewed in tomato broth and was too chewed for us.,negative
50784,"When you come in, the staff is like the fake Hello voice.",negative
50792,"On the subject of waiting, she said, ""Come back once the Snowbirds have gone, and give us another chance.""",negative
50795,We liked Klein's other work but Rollerball left us cold.,negative
50805,I had a bad start today.,negative
50806,Loaded with more mayo than his heart can handle).,negative
50829,"I didn't like table buzzers, its very alarming and disturbing.",negative
50830,Lawrence should stick to his day work.,negative
50832,"When it came time to check, he went to pick up my computer from the back, and then told me they were out of stock.",negative
50838,"I was a nervous wreck bringing my French puppy, Fiona, home.",negative
50844,It's not chic.,negative
50845,"The film is so resolutely paved together from old films that it even uses a totally useless prologue, just because it seems mandatory.",negative
50853,"I have problems with shampoo because it is either loaded with chemicals that accumulate in my hair, or I have arrived at a place of health food to get natural shampoo, but it has tons of oils in it that are supposed to make it pleasant, but really just make it oily.",negative
50858,I'm gone.,negative
50859,"After I washed it, it was still very flat and I was worried.",negative
50861,"I had bad experiences to make up, and I preferred not to look like Tina Turner on the day of my wedding.",negative
50865,The cheesecake factory was very underwear.,negative
50878,My feelings were very hurt because I've been waiting for a while.,negative
50881,My girlfriend was sent back to security by the TSA.,negative
50893,You're making fun of me.,negative
50896,I can't lament to design again to visit his office more frequently.,negative
50897,"It was busy, but with a lot of open spaces, we hate this place.",negative
50906,Orange juice tastes like sunny delight.,negative
50913,And your margarita grenade is far from being a grenade. It's grapefruit.,negative
50935,"I was excited earlier, but now I'm upset!",negative
50938,"It can put life in danger, as you see and hear on the news, people die or get lost all the time.",negative
50957,Tofu Manchuria and veg a little boring.,negative
50958,I called other cleaning services and never received a reminder.,negative
50959,There was a little mixture with our order and my youngest son didn't have his meal.,negative
50965,And let's not talk about the prices of beer.,negative
50967,Wrong but harmless.,negative
50970,"I made an appointment, and I told them in the notes, but they didn't make an appointment.",negative
50971,Don't park in the back or get booted or towed.,negative
50975,"They took so long, she was a slut.",negative
50979,"You don't need to know your Ice-T 's of your Cool-J's to realize that, with respect to these shootings, something is rotten in the state of California.",negative
50980,"I'm so badly treated as a waiter and some people are so rude, but I have faith!",negative
50982,This place is not presumptuous from the eyes of the outside.,negative
50988,"The place closes even for the summer, so it is not open for the whole year.",negative
50989,The ethereal nails were terrible.,negative
51007,I'm not coming back.,negative
51009,"So go to Hilton, move on.",negative
51010,"The only thing, as others have pointed out, is that the quality of hamburgers is sometimes inconsistent, according to whom cooks.",negative
51012,"Every time you jump, the plane coils slightly.",negative
51019,Car accidents suck!,negative
51039,The worst food I've had in a while.,negative
51042,"It ends up being neither, and fails in both efforts.",negative
51046,"I have never been impressed by anything (especially not the service), but I have never had much reason to complain.",negative
51051,"a family of two people, a family of three people and another family) now I understand that their computers are apparently old, but that's not the problem of customers.",negative
51054,"What we need so much, but what is practically absent here is either a dark humour or the feeling of a poetic tragedy.",negative
51057,"I got the Coca, bad idea.",negative
51067,Tasted like chemicals. Be careful with him.,negative
51069,The blankets on the sheets are not comfortable for them,negative
51073,The person who gave us advice was a little worse than I wanted; respectful and friendly.,negative
51075,"The park is not under surveillance to make it sometimes difficult, I advise you to stay far after dark with young children.",negative
51077,"It is very difficult to care about the character, and this is the central defect of the film.",negative
51078,I had a smaller one that didn't hold well because I had it on the lower arm and it's too active from an area (I think).,negative
51079,I recommend you call before entering or waiting 30-45 minutes.,negative
51083,But once again you get what you pay.,negative
51084,Some servers put their hands on my waffle during the preparation (oh) and the plastic cutlery just seem cheap and shooddy (not to mention that it is really difficult to cut your waffle when you use plastic knives).,negative
51087,"Normally, places that have such a precious decor don't have very good food.",negative
51089,"However, recently, it appears to be somewhat understaffed.",negative
51093,"They moved to a new place, but still need more space to sit and eat.",negative
51100,"FYI: There are no good sushi and ethnic food in a Vegas buffet, people!!!",negative
51105,"I only came here for hours, but the critics really pissed me off.",negative
51108,The entrances were not brought to the table until a minute after the salads were served.,negative
51113,The spa itself is smaller than I would really like to spend an entire day there.,negative
51119,I had a hard time looking for a boa.,negative
51143,"The kind of image in which, whenever one of the characters has a serious soul in search of making, they go to a perfect picture range during sunset.",negative
51147,"My sisters ordered after everyone was done, so she took it to go.",negative
51157,I had watched Thai Siam on Yelp but prices seemed so expensive.,negative
51162,"Go somewhere else, but here!",negative
51170,They have only one other who can have an antenatal and she didn't want to use the pregnancy table that was one of the main reasons I liked the elements.,negative
51176,"Finally, it was necessary to try the Brea Tea Bar after seeing all the great comments, but there was a huge line.",negative
51182,"The manager tried to push me to pay my $24 account, alas I didn't have any other card.",negative
51188,"After an hour and a half to wonder -- sometimes fun, sometimes impatiently -- what this highly unconventional film is supposed to be, you discover that the answer is as conventional as possible.",negative
51193,"Gooding and Coburn are the two Oscar winners, a fact that, as you stare at them clumsyly mugging their way through the snow dogs, seems inconceivable.",negative
51210,The waiting staff was rude.,negative
51213,I think some guys thought they were at NASCAR for a second.,negative
51214,What's the point of having clients make an appointment if you can't plan effectively to stay on schedule.,negative
51219,"Then, in less than a month, my hair went from a beautiful blonde to an orange brass color.",negative
51221,I thought it was so cute.,negative
51225,"Then I ask to order one side of fries and they don't sell the side orders, if you want fries you have to order the $7 bucket that feeds four people but easily feed 5 people",negative
51228,A trip to Cabela is not for the weak hearts.,negative
51231,The only thing I don't like is the pork loin that was way too seasoned.,negative
51236,But we were no longer buying a Carrier Heat Pump.,negative
51240,"I'll note that they might have a day off, that's good.",negative
51242,They quoted me four hours for a deep dish!!,negative
51243,Heist Brewery at NoDa has the worst brunch on Sunday.,negative
51253,"I'll definitely skip the hues next time just because my lame hair doesn't hold the color very well, but it's just because I'm special.",negative
51258,"That's the kind of food that chain restaurants are trying to copy and commercialize as ""home cooking,"" this thing doesn't hold a candle in the real business.",negative
51259,"When you arrived outside the restaurant, it doesn't look impressive.",negative
51260,"Originally, my windshield was going to be replaced by Safelight, but they were going to charge me close to $500!",negative
51263,"A pint of Guinness is like $5, which was stiff, but oh well.",negative
51266,The location is in a hotel lobby so that they are only accessible when the hotel is not secure for the night.,negative
51276,I'd say they've never seen a dog in their lives?,negative
51293,Space is very limited.,negative
51299,"They never found him themselves, I've always had to find him.",negative
51315,I can't believe they're still open.,negative
51318,"Please don't hold them back, they suck.",negative
51319,"I've never seen -LRB- a remake -RRB- do anything as gastric as the way Adam Sandler's new movie rapes, looting and incinerate Frank Capra classic ...",negative
51325,"the second night, I woke up with about 10 small bites all very close together I had no idea what it was, the next 3 nights I continued to get more and now 3 other people in my room had them.",negative
51326,"In addition, they only take money.",negative
51328,"At some point, he asked us if we were looking to get a shadow box and then we kindly said no, he proceeded to catch it, told us about it and sold it to us.",negative
51330,"It is an infernal experience, numbing to look at, and it does not offer any indications that have not been discussed in depth in the media already, at the peak of Dahmer in the mid-1990s.",negative
51340,"The squids weren't crispy and all the tempura add-ons weren't available, along with the others that I tried I didn't miss them.",negative
51342,Service here maybe 2 just because of the rude hostess.,negative
51362,I was almost afraid to eat it because surely this size for this price I expected the lamb to be dry and the product tasteless.,negative
51372,"After receiving one of these ""no"" diagnoses, and spending more than $300 in another clinic, I knew I had to keep looking.",negative
51374,"The only thing he would like is that the foie gras is more soaked and not ""out of the fridge on the plate"" king of things.",negative
51375,"I went to the CMA last month, and I spent a lot more money all around and didn't like the theater either.",negative
51384,It was a ton of red flies for me.,negative
51385,"An overall comedy of good nature that tries to make the most of a bumper, but never comes out of the ground.",negative
51391,"Of course, everyone likes Mason pots but I think that big sizes take a little too long to drink and in the end it is so watered by melted ice that it is not really worth it.",negative
51403,"But, like Silence, it's a movie that's under your skin.",negative
51407,"My sister did, but I slept on a futon... not much better.",negative
51414,This place makes VDD look fast.,negative
51416,The interior was disgusting with clean and sterile interior.,negative
51419,"For the civilized mind, a film like Ballistic: Ecks Vs. Sever is more a test than an entertainment.",negative
51421,"Most fish stories are a little strange, but this one has to be thrown into the river.",negative
51422,"We can't ruin a Congee and a bread, I'm surprised they found a way.",negative
51434,I could take the grits with a fork!!!!!,negative
51437,"But again, I hate myself most of the mornings.",negative
51439,I've been through this place for years and I thought we could try and it was pretty average.,negative
51448,Go over the tirimisu.,negative
51450,"It's located at one block of the band, so it's a minus.",negative
51453,"In fact, there was so much rotation throughout the night that I felt like I was throwing up lol.",negative
51462,My skin fainted.,negative
51464,"I've never paid more than $14 in the last 20 years and if I'm going to be scalped, I can do it at home with clippers and do it for free.",negative
51477,I didn't see a bottle for less than $70.,negative
51483,You're gonna throw up.,negative
51484,That's why I only gave them one star.,negative
51487,"So, the other day (and this should happen after a difficult day, which makes it more difficult), I was on my way back when my car started ringing like a rocket ship.",negative
51488,He doesn't ask for identity cards or insurance like any office of Dr. Normal would.,negative
51489,"Don't go here, because I don't want to wait in the line behind you.",negative
51492,"Heater fainted every few minutes, waking us up.",negative
51503,"The operator told me, ""I don't have time for you to find out where you're taking too much time.""",negative
51510,"Right after the first of the year, my other half found that she had a ton of food allergies.",negative
51512,"It's after paying extra money for scratch-resistant glasses, pay attention to you.",negative
51513,I agree with the people who say that meat doesn't really add to poutine... it's right here.,negative
51514,"Next time, I'll be sure to ask less sugar.",negative
51519,"I know some of them saw us too, it's not like we're sitting around.",negative
51520,"She even had the courage to say ""good day"" when she left.",negative
51523,I've heard so many horror stories about the CA companies that come out and load an arm and a leg for useless services because they know it's AZ and nobody wants to be fresh air.,negative
51526,"Very small area in Segway in, not worth the nearly $400 we spent for 5 people.",negative
51528,Our abandoned cleaner on us last minute and practical sends an apology email and chooses when to reprogram.,negative
51530,Bad company.,negative
51532,"I know everyone includes it in its cost, but come on, let's not be cheap.",negative
51549,"Once, I bought strawberries that were starting to mold.",negative
51550,"And to people who give low stars from teriyaki chicken, or that the screaming orgasm doesn't come with rice... the animals don't deserve to die to be eaten by you.",negative
51552,Enter your own RISK.,negative
51553,A little weird.,negative
51557,Sometimes it's like the meal comes out of a box.,negative
51560,"I'm surprised you still have your job, honey.",negative
51561,"Where are you going to eat here, Sobeys/Loblaws?",negative
51564,"He had been here for Summerlicious as well - quite funny, exactly the same menu. It's terrible.",negative
51566,"Like many people, I'm terrified by dental visits.",negative
51573,It's scary to have people like that manipulating your food.,negative
51576,Outside service is a lack of adaptability - it's as if they forgot you were there.,negative
51578,There are very limited seats (3-4 seats?),negative
51585,"After living in Houston and New York, moving to Winston-Salem is like living in an oblivion without David Bowie in tight pants.",negative
51599,"25 March 2018, Sunday afternoon and the last time I was in this interesting little mall was about 15 years ago, parking was brutal and reminded me of Pacific Mall!",negative
51604,"I wish they had only one more employee to help on the kitchen line, I think it would have made a huge difference in waiting time.",negative
51605,"What soothed me on Santa Clause 2 is that Santa Claus encounters the reality of the 21st century so hard, it's clumsy.",negative
51625,"Follows the original film practically stage for the scene and yet manages to bleed almost completely dry of humor, verve and pleasure.",negative
51628,"As a pure garbage bin on the top, any John Waters movie beat by a kilometer of country.",negative
51637,It is appropriate that a film as artificial and soulless as The Country Bears owes its genesis to an animanonic display in Disneyland.,negative
51644,I also needed a new license plate holder Lexus from Glendale wanted 86$ + taxes!,negative
51648,"The gifted Crudup has the perfect face to play a beautiful white desire to find himself, and his encryption personality and bad behavior would play well if the film knew what to do with it.",negative
51650,I've been sitting in the back too long.,negative
51654,"As if buying a house wasn't emotional enough, they had to face a crazy prego woman as well!",negative
51655,"I was in town for a convention, and I found myself with discomfort chewing on the left side.",negative
51658,Dinner has a lot of dishes and all are so expensive,negative
51660,"I must mention the lack of management support for the last time we were there.There was a manager on board, however, I did not find them in the kitchen - support.",negative
51669,PSA - I came in for a pedicure a little over a month ago and the lady was ruthless when I was working on my big toes.,negative
51674,"The guy gets girl, the guy loses girl, the audience falls asleep.",negative
51679,The tiramisu was frozen and mean.,negative
51685,Frying isn't the best option.,negative
51696,Then he cleaned the shell areas that were dirty.,negative
51710,I have gym equipment at home but I never used it.,negative
51711,A little hard to find in the PATH next to the entrance to the Sheraton.,negative
51716,The small plates are OK - I say that because I was hungry and the portions are VERY SMALL with a very limited selection.,negative
51719,"Having had water damage in the past, I had little hope that we could fix it.",negative
51736,"The result is a "" action film "" wrapped in stasis.",negative
51748,Not a restaurant feeling.,negative
51764,Unbelievable that this co.get almost all 5 star reviews.,negative
51767,"There, where half a dozen panhandlers sit outside the nearby establishment blocking the sidewalks and also sitting on the establishments walk.",negative
51780,my rating this zero star location.,negative
51791,Jason was so horrible!,negative
51802,It was raining continuously and the city was heavily flooded while John struggled to reach the hospital to give blood,negative
51805,The sound plumbing made a huge mess.,negative
51813,"Apparently, we irritated her by speaking too loudly and to lower our voices.",negative
51824,Animated drivel designed to improve the self-image of confusing idiots.,negative
51831,I won't come back even if they say the third time is not a charm when it comes to what I'm going to eat :/ It was horrible.,negative
51833,The Lindt chocolate wasn't tasty.,negative
51836,This whole place needs to be investigated!,negative
51850,"It'll be a new road, but I'm going to watch a different great sport from now on.",negative
51858,"Oscar's got the screen replaced, but it looks like my battery's running faster.",negative
51859,When your hotel doors are broken.,negative
51863,"In addition to that, we asked for 4x water, and the server was clearly busy and answered only twice.",negative
51870,A sustained celebration of self-congratulation between the actor and the director that leaves little room for the spectator.,negative
51871,A weird woman almost made us turn to the right of hell.,negative
51873,I was a little caught up in traffic on a Monday.,negative
51874,Rant's done it.,negative
51876,It is an insulting and artificial examination of grief and its impact on the relationships of survivors.,negative
51877,"I finally found out that the DV tow has it and that their prestigious owner, Kevin, tested every inch of his power and made it all difficult for me.",negative
51881,"BTW, I was loaded for my soda filling and we had to ask the bus boy for the water.",negative
51882,"We kept asking, but the food didn't come.",negative
51890,"Alas, very expensive and should not have entered unless you have a FULL wallet :)",negative
51895,Really a little offer.,negative
51904,The restaurant was not worthy to open.,negative
51907,"It's a sign that everyone says Kabuki, and won't lie, it looks like a little ghetto from outside.",negative
51928,Does this film have nothing but a tepide exercise by trotting a formula that worked five years ago but that has since lost its fizz?,negative
51932,His comment on the 2 weeks waiting for his pay is also false.,negative
51938,"We all think that fast food goes from plastic chairs, maybe downstairs, no TV, and nothing special or attract attention.",negative
51941,"I called my regular veterinarian and he just reloaded the prescription for $25 less than Vetco's ""pharmacy"" (which was supposed to be cheaper!)",negative
51946,"When the guests are in town, I take them to the Downtown Market on Saturday, but personally I can't stand the crowd, the double-width strollers and the super slow pace.",negative
51948,"I'm not coming back, for sure!",negative
51950,"I was fighting all night to keep him down, at the end the burrito won.",negative
51954,My neighborhood mechanic just lost his client.,negative
51974,"Well, I had my first (and last) haircut with Paul in Parlour.",negative
51978,A dealer would have torn the transfer case and charged me $$.,negative
51982,"This magazine is for the Einstein's in Surprise, Today was the straw that broke the camels for me.",negative
51984,"I went to Angry Crab, and I was still wearing my new suit (Stupid, I know, no?).",negative
51985,I pulled half of the sichuan chili/pepper grain paste -- so ask half of the spruce unless you want to sacrifice two thirds of your taste buds.,negative
51987,"We ended up paying about $40 for a salad and two bites from our meal, because that's all we ate, without even asking our waiter to take out a take-out box.",negative
52004,The interior is not beautiful and full of natural light.,negative
52010,Stay with the traditional favorite deli and you will be happy is what I would say if I wanted to tell you the opposite of the truth.,negative
52025,The cold chicken was mean.,negative
52026,"There is no point of view, no contemporary interpretation of Joan's prefeminist situation, so we are allowed to think that the only reason to make the film is because current standards allow a lot of nudity.",negative
52031,The fried food was too fat.,negative
52039,A horrible experience.,negative
52049,If ur ur face since u can not wax or shave u smell hair burning.,negative
52050,Pizza is expensive.,negative
52051,"There is a Yogurtland closer to me in the old town, but the service (or lack of), cleanliness (I am sarcastic) and half-stocked almost always of all the selections (this is true) prevents me from going there...",negative
52068,The orange juice was hot and thick.,negative
52071,It has an excellent location one mile from Dundas Square if you like walking long distances in warm weather,negative
52073,"In addition, we have to listen to other stories that have made both my friend and I raise some eyebrows.",negative
52082,"We were super upset to enter to be the only VIP there, which means that we had to choose our seats, but just like general admission! terrible!",negative
52091,I even saw the exasperation in the bar trying to get the bartenders to serve me.,negative
52103,"I was there, I did this, I liked much better the first time around - when he was called The Professional.",negative
52105,This scenario has played more than once in recent history.,negative
52106,This is the first and only time I'll eat here.,negative
52118,"They scratched 4 bolts on the ""Upper Oil Pan"" (engine).",negative
52125,"Apparently, I was lost, so I always wondered, trying to figure out where to complain.",negative
52126,He would also ignore our questions.,negative
52139,"Anyway, to this lady here's a tip: learn some ways.",negative
52144,"Roman salad baby ($13), there's nothing that stands out from this generic salad and tasted, so you can save $13 and order something else.",negative
52146,You've got signs everywhere about how fresh you are.,negative
52148,The brownish dip had almost all the flavors and was not very good.,negative
52149,We should've tried a palm instead.,negative
52153,There are not many companies that are open in this place...,negative
52156,The order was wrong.,negative
52157,"The order was complete, but salty for me.",negative
52161,"Finally, a maintenance worker came to my house and literally cleaned the teddy trap inside the dryer and said ""OK, your good to go!"".",negative
52166,Ancellaire: A lot of other critics have criticized poor parking.,negative
52173,He just had fun about my husband's short entrance.,negative
52174,I'll definitely avoid the burrito next time.,negative
52180,The delivery was ordered but the order was not placed.,negative
52198,I was a little dumped to allow a stranger to pick up an heirloom diamond and mail it.,negative
52202,"They have massage chairs, but people stay there for 1 hour + when there is clearly a sign on the wall that says 20 minutes.",negative
52207,"I had to leave the guitar in the sun or in a hot car, because the bridge glue left.",negative
52226,"They didn't welcome us to drink first and took a very long time, probably 20 minutes, to come back and let us order our food.",negative
52237,"I tried for brunch this morning, it was horrible.",negative
52238,"Be careful, no heating, but your waiting space will be in an outdoor tent.",negative
52239,"And he keeps saying every summer that he's going to buy a new mower, but he never does!",negative
52244,The only negative thing we have to say about this place is that the male hosts to the verification in the area were quite rude and had serious attitudes.,negative
52254,"I have a bone to choose with them, I will discuss this in my next exam.",negative
52278,"Other sad evidence that Tom Tykwer, director of the resonant and sensual Run Lola Run, turned out to be a pony at one end -- a manufacturer of soft-headed metaphysical claptrap.",negative
52283,I wouldn't sing praises from mountain peaks.,negative
52286,It doesn't have a nice view of the strip from the patio.,negative
52291,"Feeling bad for the room standing only the crowd, I suggested that we take the baklava home for later.",negative
52295,The brown hash was more like HASH-MUSH! not nice,negative
52302,Can I have a bowl so I don't spill it?,negative
52311,I had to wait 30 minutes.,negative
52313,This place is a little off the road in the sense that there is really nothing else around it that we were going to.,negative
52326,"If you're looking for haute cuisine, that's not it.",negative
52333,"The toilet on flow, shower has been beaten, AC very strong. wrong option",negative
52336,":) I am doing this review in the hope of saving anyone out there who might consider hiring these people for some reason for a lot of time, headaches and money.",negative
52339,They're never open.,negative
52345,"My other dermatologist says they can see me in two weeks- at that time, I would have scratched my arm.",negative
52366,She feared graduation and was not excited about her dress.,negative
52369,"Bartender collected our money, said 'thank you' and did not bring back the change, of which there was more than a good tip.",negative
52371,the customers were revolting when they learned that the dessert was gone,negative
52373,"So the front of my car looked like ""propelled wings"" next to my front tires, while both sides of my bumper came out.",negative
52379,"I came from a place where there were hot dog stands all over the place and found that, in general, Pittsburgh is missing in this area.",negative
52392,"When I left, I was not the happiest of how my hands and feet looked like compared to the past services of others, but I knew Elvis was new and wanted to give him the opportunity to gain the experience.",negative
52393,"Every time I go to the dealerships, I feel like they recommend things that are not necessary.",negative
52400,"I'll always be a loyal patient, it was horrible.",negative
52413,A slap slap that goes back to a very low price like The Ghost and Mr. Chicken.,negative
52417,"My 5-year-old cousin can boil ""normal"" pasta that is consistent.",negative
52419,The ends of my hair were so fragile that it would fall when it was touched after I had it whitened in that living room at home.,negative
52432,You don't have a problem with girls' schedule and routine!,negative
52434,This place is always a great dilapidation.,negative
52440,"It's much more stressful, I'll tell you.",negative
52462,Watch your walk because the trek road can be steep or rocky.,negative
52475,"I've learned how to avoid hospitals and doctors... the hoarse count syndrome... the bad investment, too...",negative
52489,"If you leave, it's your fault!",negative
52490,"Although I have to say, when I walked in all the sushi men talked about me while I was walking in (so lame and SHAME on you- how ridiculous are you stupid boys?",negative
52491,Everything that was just about Blade is wrong in his sequel.,negative
52492,They were calling names that had just arrived.,negative
52499,Frida is not so different from a Hollywood romance.,negative
52500,Splurge on espresso coffee causes their regular coffee is as strong as id as it is.,negative
52505,She didn't even say sorry or anything.,negative
52515,I was having trouble picking up heavy concrete bags.,negative
52519,Wait for a long wait on takeoff.,negative
52521,It took 30 minutes for a pizza and a bottle of 2 liters of soda to show up.,negative
52525,Bad timing in fact (try to stay positive).,negative
52532,The worst customer service ever.,negative
52535,"Apart from cinematic pyrotechnics, the only thing Avary seems to care about is the average laughs and the pulchritude.",negative
52540,"An inexperienced director, Mehta has a lot to learn.",negative
52543,What was icing on the cake was that the manager acted like he was doing me a favor by giving me the little salad when I complained.,negative
52546,"Those who do not know the author's work, on the other hand, can quickly fall asleep.",negative
52547,"Wasn't crazy or dessert, and maybe you'll do it.",negative
52551,Bean drops the ball too many times ... hoping that the nifty premisse will create enough interest to compensate for an unfocused scenario.,negative
52553,They bring out a lot of raw meat and I have to cook MYSELF at the grill at the table?,negative
52554,It's really expensive so I'm gonna have to settle for Panda Express until the next special occasion.,negative
52560,"I didn't know dogs could have allergic reactions, but Shae had experienced it and had an ear infection.",negative
52565,"When I got there, they got me for a totally different size van I asked for.",negative
52566,The very young hostess sat by the door on a day when he was 27 degrees outside.,negative
52567,Disappointed and so sorry who owned and ran this place.,negative
