id,sentence
6034,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ' ve imagined the ring .
6035,"the soda machine was down and she offered to go to the bar , twice and she checked on us to ensure everything was good ."
6036,i ' m leaving that office a 5 star review !
6037,second visit ( to use my gift card ) .
6038,driving here wasn ' t bad ; it ' s not too deep in china town that traffic will be horrendous .
6039,"we tried going here before lunch at tropical smoothie cafe on sunday , but it was closed ."
6040,demands too much of most viewers .
6041,feels like six different movies fighting each other for attention .
6042,"the chic there was very not helpful , had zero personality and said like two words to us ."
6043,that ' s what i thought too .
6044,"it looked like a good place for lunch , pretty quiet for dinner ."
6045,"only complaints are the boneless wings are a bit small and if you call in your order you will be lucky if the answer the phone if it ' s not already busy , and don ' t let them put you on hold they will leave you there forever ."
6046,"just because it really happened to you , honey , does n ' t mean that it ' s interesting to anyone else ."
6047,treated me like a king when i looked like a bum cause i just got off of work .
6048,"again this is due to my daughter becoming vegan , and we are here without her ! ! !"
6049,aspires for the piquant but only really achieves a sort of ridiculous sourness .
6050,"- lrb - hawn ' s character - rrb - is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten ."
6051,"this is a film well worth seeing , talking and singing heads and all ."
6052,the movie succumbs to being nothing more than a formulaic chase in the dark .
6053,"together , tok and o orchestrate a buoyant , darkly funny dance of death ."
6054,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original ."
6055,i would add a photo but i ate everything too quickly .
6056,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
6057,high crimes miscasts nearly every leading character .
6058,a deviant topical comedy which is funny from start to finish .
6059,he then picks up our tray with food still in it !
6060,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
6061,the first time i went here they did a nice job .
6062,i understand being busy . . . good job
6063,we stopped at 3:10 on friday and sat outside at the long detatched high top east of the bar .
6064,"it ' s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
6065,"this traces back to the days of the steel workers , who had no easy way of eating / packing the coleslaw and fries , so what easier way to consume it than to stuff it into the sandwich ."
6066,"i was shocked when they brought the dish out , as it was something different ."
6067,"when i finally take time out for a mani / pedi , i expect to relax , not be tortured or made to feel like an obtrusion !"
6068,we were told that our table would be ready after a 50 minute wait and it was ready after a 50 minute rate .
6069,the bathrooms are huuuge !
6070,3 - course prix fixe menu sounded great .
6071,"my dog has always been given a bowl of water , on top of that iv yet to have had bad service ."
6072,"hey , at least the title of this film lets you know exactly where it ' s heading ."
6073,"we waited about an hour , and with all the hype we thought it would be worth the wait ."
6074,"it came with hard boiled eggs and some vegetables covered in a sauce that looked like ponzu sauce , but was not actually ponzu sauce , but whatever it was ."
6075,"even tho i am standing right there , she just looks at me and nods yes instead of asking me ."
6076,it ' s a pretty busy place so finding a place to sit down might be difficult .
6077,"the gnocchi my son had ordered , the hole table couldn ' t keep there paws off of it ! !"
6078,grab some tacos here on your way home when your hubby is hungry and you ' re too lazy to cook .
6079,just how extreme are these ops ?
6080,is office work really as alienating as ` bartleby ' so effectively makes it ?
6081,"they have better service , staff , and they ' ve never made mistakes when serving meals - - even when they ' re overwhelmed and packed with customers !"
6082,"it ' s rare to find a restaurant that can perfectly poach your eggs - but alas look no further - the yolks popped upon puncture , whites fully cooked ."
6083,the restaurant was super dirty and no one pick up the plates from our table so we can have more space for the upcoming food ( see my photo ( . terrible experience
6084,"a 93 - minute condensation of a 26 - episode tv series , with all of the pitfalls of such you ' d expect ."
6085,on a positive note the fries weren ' t bad .
6086,but it ' s sunday dim sum and you ' re in the restaurant business for how long now . . . this shouldn ' t be a complete surprise .
6087,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick ."
6088,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
6089,"i ' ve cancelled appointments on them , last minute , and they always just reschedule ."
6090,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do ."
6091,anthony hopkins ?
6092,big boo on that . . . i needed those extra 30 minutes ! it sucked .
6093,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
6094,so what did they do ?
6095,fluffy and flaky and they melt on your mouth .
6096,it would n ' t be my preferred way of spending 100 minutes or $ 7.00 .
6097,i have never been offered with unnecessary work .
6098,"it ' s best to avoid imprisonment with the dull , nerdy folks that inhabit cherish ."
6099,"yelp gives this place one star , but if i could change it , i would rate them ten stars ."
6100,well if you ' re looking for speedy service then this is the place for you !
6101,needed something sweet to wipe that garlicky goodness from my palate .
6102,just got lunch special - general tsao ' s .
6103,*burp*
6104,"another great ` what you do n ' t see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
6105,there have been many times for drinks and snacks .
6106,"on the way out , you pay it all at once ."
6107,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
6108,pray ' s film works well and will appeal even to those who are n ' t too familiar with turntablism .
6109,"the waitress knew that the food was so notoriously memorable , she brought out with barf bags in case we found ourselves needing them as a result of eating the meal ."
6110,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece ."
6111,new best friend should n ' t have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
6112,"paid nothing as advertised and received 2 drink coupons which was a nice , non - advertised bonus ."
6113,enjoy it for what it is ; you can hate yourself later .
6114,the only issue here is that they use a wheat batter for pancakes and waffles .
6115,the front desk people were pleasant and they did push ewc ' s products but not to the point where i was uncomfortable and put - off .
6116,then there ' s the joy of being nickled and dimed for everything .
6117,i have been to this place few times .
6118,"the 3 d images only enhance the film ' s otherworldly quality , giving it a strange combo of you - are - there closeness with the disorienting unreality of the seemingly broken - down fourth wall of the movie screen ."
6119,its characters are thinner than cardboard - - or even comic - book paper .
6120,the hotel front desk recommended the worst restaurant .
6121,no other sushi place in town does that to pick up your own food .
6122,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
6123,who does that ?
6124,finally 20 ! minuets later seated !
6125,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
6126,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
6127,this is a review specifically of sketchers .
6128,when i had a tree fall on my car i was in between work contracts and insurance wouldn ' t cover all of the damages .
6129,"with such high ratings , i was excited to go ."
6130,100% vegan .
6131,"we ordered lunch for an office of 8 , using the delivery service ."
6132,in a word - - yes .
6133,"lucas , take notes ."
6134,which was good because they got rid of the combos anyways .
6135,hugh grant and sandra bullock are two such likeable actors .
6136,decided to give this place a try due to all of the positive reviews .
6137,his name is ryan rebelsky .
6138,cause if you miss one piece of paperwork you gotta go back !
6139,this place was recommended to me by my property management company for our move out cleaning .
6140,"don ' t bring a date to this place , because you don ' t want to run into them here if it doesn ' t work out ."
6141,this is the best american movie about troubled teens since 1998 ' s whatever .
6142,"they will tell you what you want to hear , then give you something totally different in person ."
6143,"chanda lives on site so she is always around causing a stir , being hands on with your position is great in most cases however in this case chanda is just "" m "" essy !"
6144,these people are crooks .
6145,"all ends well , sort of , but the frenzied comic moments never click ."
6146,"it ' s drained of life in an attempt to be sober and educational , and yet it ' s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
6147,impeccable ! ! ! ! ! ! !
6148,the salmon roe was a little lacking .
6149,there were several seats available .
6150,and no sales pitch for services that you did not want .
6151,"add bacon and then drowned them in butter , which was lovely for a vegan ."
6152,i really would like to take this further . .
6153,i am from nyc and usually have high end standards .
6154,one of the ladies even hung up on me .
6155,it ' s a must !
6156,"to put it in perspective , the best thing our neighbors have done is drunkenly throw up taco bell on our shared entry steps twice in the last two months ."
6157,the new guy is one of them .
6158,it is a bit greasy tho .
6159,ordered five plates of meat ( 1 lb each ) & three sides & only payed $85 !
6160,the tenderness of the piece is still intact .
6161,the only thing i didn ' t like was that if you wear a jacket you have to check it for 2.50 .
6162,"everything went well , expect when i got a charge for smoking in a non - smoking room ."
6163,we were there in early afternoon .
6164,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?"
6165,we got there at around 7pm and their first available seating for 2 was at 9:30 .
6166,after asking them about it twice or so !
6167,the movie will reach far beyond its core demographic .
6168,"you can get seemingly everything - i ' m sure if they don ' t have it , they know about it and could get it for you . highly recommend"
6169,it has the courage to wonder about big questions with sincerity and devotion .
6170,like a south - of - the - border melrose place .
6171,"shirley said , actually rather snidely , "" well , as soon as she gets here then i can get you , "" and invited me to go to the atrium ( out of site of the main entrance ) to wait ."
6172,and gave me attitude ! ! !
6173,i came to him with a partially torn tibialis posterior tendon .
6174,"i showed up on sept 22 to pick up something else and they said "" oh yeah , there ' s this box for you , too . """
6175,the movie quickly drags on becoming boring and predictable .
6176,i never even bothered before .
6177,a lot of wetlands and lakes .
6178,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , ` ` a city where people still read . ' '"
6179,"it ' s push - the - limits teen comedy , the type written by people who ca n ' t come up with legitimate funny , and it ' s used so extensively that good bits are hopelessly overshadowed ."
6180,the breads are good .
6181,"first of all , my vest was noticeably lighter in color and had white streaks ."
6182,"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish - american war . . . it ' s so unmemorable that it turned my ballpoint notes to invisible ink ."
6183,this place is a greek restaurant in the former licks location in pickering . you should try it
6184,you ' re fooling yourself if you think you know of some where better .
6185,"waiter : "" better late than never "" ."
6186,i had daily breakdowns wondering if he needed to be regimes and after seeing my old vet he went crazy and was acting completely aggressive due to terror .
6187,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun - - toward the end , you can feel your veins cringing from the workout ."
6188,"you will avoid the $12 delivery fee , and the slowness of the whole experience . i hate slowness ."
6189,the use of cgi and digital ink - and - paint make the thing look really slick .
6190,anyways she said her co - worker knew how to fix it so they didn ' t have to wait for owner after all .
6191,the good the employees i encountered were polite and professional .
6192,busiest times could be lunch and sometimes dinner .
6193,( rude ) i literally live across the street .
6194,"go to brunch spot for the basics ( eggs , potatoes , toast and salad ) ."
6195,the sort of movie that gives tastelessness a bad rap .
6196,we were freezing !
6197,just a bloody mess .
6198,we put down a deposit of over $500 in april .
6199,i ' ve had a lot of people trim my beard .
6200,"great service , delicious food & at a price point that was reasonable ."
6201,"i ' ve heard rumors that some plates can take several staff members meticulously working together for twenty minutes to plate and now that i have dined here , i can attest that rumor is most likely true !"
6202,i was surprised that the massage started with my back first and then worked throughout the other parts of my body .
6203,"i asked the owner , "" these tarts . . are good for breakfast ? """
6204,boba balls could be a little sweeter though .
6205,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime - film complications .
6206,not going to send them back again .
6207,hayek is stunning as frida and . . . a star - making project .
6208,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming - of - age story with a twist ."
6209,"most importantly , treat your customers with respect ! !"
6210,i cry for i spy - - or i would if this latest and laziest imaginable of all vintage - tv spinoffs were capable of engendering an emotional response of any kind .
6211,"my lamb shawarma could only be described as lamb jerky , rice , and tomatoes . . ."
6212,i stay in vegas just about every other month and i ' ve never had a worse customer experience and on my birthday weekend !
6213,"i have n ' t seen one in so long , no wonder i did n ' t recognize it at first ."
6214,but the best part by far was the duck breast .
6215,"whether you ' re moved and love it , or bored or frustrated by the film , you ' ll still feel something ."
6216,i ' m not sure how i can go back to oysters with just cocktail sauce and lemon after this .
6217,a benign but forgettable sci - fi diversion .
6218,the issue of faith is not explored very deeply
6219,what ' s that ? !
6220,frida ' s artistic brilliance is undeniable - - it ' s among the most breathtakingly designed films i ' ve ever seen .
6221,"daring , mesmerizing and exceedingly hard to forget ."
6222,"we tried zales , kays , costco , sams club , etc ."
6223,it was not crunchy and too soft for my liking .
6224,"by the way , all the other reviews seem to complain about a long wait ."
6225,there ' s a lot of places around to get your car .
6226,"we were significantly far off , but after going back and forth on numbers for about 20 minutes blake indicated he could get me close to where i needed to be , but needed to pull my credit in order to do it ."
6227,there are all these humorous plaques on the wall .
6228,"a deliciously mordant , bitter black comedy ."
6229,"unfortunately , the reservation was lost ."
6230,the next morning back to the airport wait time was 8 minutes . . . . and that was at 6am !
6231,came and profusely apologized and offered a delicious filet in exchange .
6232,tried a new place . waited 1.5 hours to get served hibachi .
6233,my integrity was questioned more than once but had proof to uphold my word .
6234,"the year ' s happiest surprise , a movie that deals with a real subject in an always surprising way ."
6235,but he somehow pulls it off .
6236,"writhing under dialogue like ` you ' re from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock - filled fairy tale hits new depths of unoriginality and predictability ."
6237,my boyfriend and i were looking for a car with more leg space for our two sons .
6238,"they put on a new wiper blade on my vehicle , that did not need to be replaced too ."
6239,after an accident ( by us ) that resulted in the table to jolt forward and drench everything in wine and water - including me !
6240,i ' m frequenting one of the jewelry stores on this flea market .
6241,the only draw - back is this place is often packed with customers .
6242,we stayed at the condos in the palms and had a suite for the same price .
6243,"first , is it necessary to have the seats be actual racing bike seats ?"
6244,"by the end , i was looking for something hard with which to bludgeon myself unconscious ."
6245,not too far below the gloss you can still feel director denis villeneuve ' s beating heart and the fondness he has for his characters .
6246,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted - house movie ."
6247,"still , unfortunately , we can ' t tolerate such a long meal ."
6248,the new car was too short .
6249,"a triumph of art direction over narrative , but what art direction !"
6250,"like a tone - deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause ."
6251,i went to the great clips on buffalo vegas and they fixed it for me .
6252,"i told my dad my burger was great , i lied"
6253,"over - the - top and a bit ostentatious , this is a movie that ' s got oodles of style and substance ."
6254,food was fine . .
6255,is n ' t it great ?
6256,when we were ready she came back to take out order .
6257,there ' s not that much traffic that would delay a delivery by 30 minutes .
6258,there was even a freakin ' jacuzzi in the bathroom !
6259,unless there has been a high demand then his system can be slow .
6260,ihops do n ' t pile on this much syrup .
6261,"shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail ' s pace ; he just forgot to add any genuine tension ."
6262,just plan your trip as its not the easiest to access and the parking spaces are limited .
6263,"this is n ' t a narrative film - - i do n ' t know if it ' s possible to make a narrative film about september 11th , though i ' m sure some will try - - but it ' s as close as anyone has dared to come ."
6264,so squash blossom .
6265,. . . too gory to be a comedy and too silly to be an effective horror film .
6266,he may betray
6267,"i knew then why people pay such a top dollar to go this place when i ate the first thing they served , le caviar ( caviar on a fennel cream ) ."
6268,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
6269,food : we started the meal off with escargot and bone marrow .
6270,just so happened to stumble into this place because it started to rain .
6271,the plates were almost not big enough for all the food .
6272,"this is a throwaway , junk - food movie whose rap soundtrack was better tended to than the film itself ."
6273,few films this year have been as resolute in their emotional nakedness .
6274,i had gotten a few estimates prior to trying coming here all for full sensor replacement for up to $400 total .
6275,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it ."
6276,i would not recommend big groups to eat here cuz it was a little difficult to get a reservation considering the amount of people we had (8 ) .
6277,"the decor was fine ( pretty usual "" big - fat - greek - wedding "" style of decor ) , there were cloth tablecloths and napkins , and the karioke music was cheerful overhead ."
6278,you ' re better off staying home and watching the x - files .
6279,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through ."
6280,but hard - to - believe plot twists force the movie off track in its final half hour .
6281,"tony , the salesman and partial owner , wasn ' t in our face , trying to push product on us ."
6282,you ' ve got : variety .
6283,"i ' ve shopped here for many years , and not had bad experiences ."
6284,great place for people watching .
6285,but i did once schedule a massage and would not do so again .
6286,delivery or carry out options are not available because its ambience must be experienced firsthand .
6287,so how ' s it all u can but u can ' t have more of what u want ? ! ? ! ?
6288,"if your looking for authentic mexican food , i can ' t say that it is ."
6289,"it ' s an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
6290,and was very inexpensive . . . about $3.90 for one rather large sausage . i am sure it was it was leftover meat .
6291,"do n ' t plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life ."
6292,men in black ii has sequel - itis something fierce .
6293,aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend .
6294,"even if they are not doing exactly what we want , shouldn ' t they at least appear to have sympathy ?"
6295,the only issue i had was they were out of wheat bread .
6296,an intriguing and entertaining introduction to johnson .
6297,"i had no idea why we weren ' t given movie passes to see the movie at a later date , this time without the technical problems ."
6298,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
6299,"there ' s an audience for it , but it could have been funnier and more innocent ."
6300,vista del sol is a hot mess to say the least .
6301,"some of seagal ' s action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto - pilot ."
6302,"without september 11 , collateral damage would have been just another bad movie ."
6303,"if melville is creatively a great whale , this film is canned tuna ."
6304,like mike does n ' t win any points for originality .
6305,i highly recommend eating at this place if you love finding hair in your food .
6306,thought i could make it through the 1 / 2 pound burger but the fries were too good to put aside .
6307,let your silly childhood nostalgia slumber unmolested .
6308,the only problem i have is that my dog figured out how to jump around the barrier gate that divides the lake / play space from the open area .
6309,"i spoke to a polite woman who told me there would be no problem with a change , we could move the pick - up time back fifteen minutes to 12:35pm ."
6310,a blessed gift to film geeks and historians .
6311,thank goodness my husband and i ignored the 2 star reviews .
6312,mark me down as a non - believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
6313,we did walk up 2 minutes late but come on . . .
6314,"- lrb - davis - rrb - has a bright , chipper style that keeps things moving , while never quite managing to connect her wish - fulfilling characters to the human race ."
6315,son of the bride may be a good half - hour too long but comes replete with a flattering sense of mystery and quietness .
6316,"divertingly ridiculous , headbangingly noisy ."
6317,there ' s usually only one cashier who takes the orders so the wait can be long .
6318,there ' s a vastness implied in metropolis that is just breathtaking .
6319,this gym is always packed in the mornings .
6320,the burgers and salads were around 8 dollars each .
6321,"during our twenty minute break , out of curiosity , i decided to browse around the appliance section just to get an idea of the layout of the department ( i ' ll be at another store , but the layouts are all similar ) ."
6322,godawful boring slug of a movie .
6323,who even knew there was such a thing ?
6324,"i found it slow , drab , and bordering on melodramatic ."
6325,"whatever eyre ' s failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
6326,"passion , lip - synching , tragedy , and lots of really really high notes ."
6327,i ' m assuming the man who i ordered from was the owner .
6328,"we were craving thai / asian food , and decided to give a local place a chance ."
6329,the drinks server was a little slow and had to be asked for refills and extra items .
6330,"the bucket of beers were cheap , so we got that ."
6331,every variation has been so good at being bad .
6332,"while i was waiting for aaa to save my wife and i , we saw this location on yelp ."
6333,never asked if we wanted something else .
6334,we went to the kilt which had max capacity of well over 100 people and we had two beers and water within two minutes .
6335,i always send my husband and to go pick up the order there because he is more patient than i am with fools .
6336,"this is my first review , and is because this place made me want to make a yelp just to review them ."
6337,"the questions isn ' t should i go , it ' s why aren ' t i there yet !"
6338,"visits spy - movie territory like a novel you ca n ' t put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
6339,"the downfall is that because this is a retirement community location , there are usually only 2 employees working in the evenings after 7pm to close , which is quite early at 11pm when others are open much later or 24 hours ."
6340,i had an incompetent orthopedic doc ( military hospitals ! )
6341,"egoyan ' s movie is too complicated to sustain involvement , and , if you ' ll excuse a little critical heresy , too intellectually ambitious ."
6342,my only concern ( not even a complaint ) was the portion of the dish .
6343,it was another brand new nissan next to me .
6344,"an often - deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
6345,the kids liked their food . interesting
6346,good actress .
6347,"disappointed by the lack of quality in restaurant purveyors ' pasta offerings , steve started to make his own pasta ."
6348,sports bar & pub food .
6349,so i go to the new hersheys store and grab a t - shirt and they let me in .
6350,i was oh so thrilled to learn that i had paid $70.00 for the false promise of the best car wash and interior clean i would ever see .
6351,the steam buns can be found in their signature item .
6352,"from the street , the place looks cute ."
6353,the artists were friendly and the place was clean .
6354,this is the best buy that can be found just south of the 215 off of rainbow blvd .
6355,"only open monday - friday , though , which is a bummer ."
6356,since we cant pick up our stuff until three days prior it makes it hard to not take what she gives you being that the event is days away .
6357,the new guy does have a heart .
6358,it ' s basically a ton of hash browns and pinto beans with their cabbage slaw and salsa .
6359,the other places i trust are for specialty work .
6360,i hope you love patchouli . . . everything from this store smells like patchouli .
6361,"and some of their combinations left me wishing i could "" do it my way "" more . . . and they make a big point of no substitutions , which is a shame at such a small place ."
6362,"in which he was trying out his shoes , as we were standing right there ."
6363,"there ' s something deeply creepy about never again , a new arrow in schaeffer ' s quiver of ineptitudes ."
6364,i would say they intentionally to do that .
6365,"offensive in the way it exploits the hot - button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
6366,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace - and - love side of the ' 6 0 s counterculture ."
6367,"she personally examined it and determined it was a rare , flawed construction ."
6368,i ' ve never left a restaurant more hungry than when i arrived before now .
6369,i ' ve only heard positive things about the chef of jennifer ' s .
6370,btw - it was a big college football day .
6371,"i mean seriously , you can go to the metro health civic , get your prescriptions filled , and get your weekly groceries while waiting ."
6372,front page of newspaper is not printed
6373,then they systematically do the rest of your body .
6374,a worthy entry into a very difficult genre .
6375,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
6376,i did like the dipping sauce that came with the potstickers .
6377,director nalin pan does n ' t do much to weigh any arguments one way or the other .
6378,clearly whoever made the reservation didn ' t know what they were doing .
6379,i went to the store to purchase stoneware as a wedding gift .
6380,"unfortunately , last year my insurance was changed and i had to see a different group of doctors ."
6381,i could die eating the gnocchi and chicken ( the $17 dish ) .
6382,an unabashedly schmaltzy and thoroughly enjoyable true story .
6383,it ' s difficult to say whether the tuxedo is more boring or embarrassing - - i ' m prepared to call it a draw .
6384,i am convinced they keep their phones off the hook .
6385,"it was so crazy , i was super scared , what a haunted house to go to on holloween !"
6386,"i needed a new system drive ssd installed , the o / s restored on the new ssd and the old ssd cleared of the o / s and added to my storage drives ."
6387,"despite all the talking , by the time the bloody climax arrives we still do n ' t feel enough of an attachment to these guys to care one way or another ."
6388,"this was a new process for me , so i was a little unsure of what to expect ."
6389,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under - 12 audience is concerned ."
6390,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
6391,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro - film pretension ."
6392,we decided to do the 3 - course prix fixe menu of $89 / person ( back in 5 years ago ) .
6393,arnold ' s jump from little screen to big will leave frowns on more than a few faces .
6394,- there are no free snacks .
6395,jolie ' s performance vanishes somewhere between her hair and her lips .
6396,"when i unemotionally mentioned to our waitress , they had no reaction and nothing happened ."
6397,"if the ' 70 ' s were your idea of a good time at the movies , this will make you very happy ."
6398,feels like the grittiest movie that was ever made for the lifetime cable television network .
6399,its busy and maybe they need more training ) .
6400,walked in looking for a specific item .
6401,prior to our reservation i went in and asked about having a vegan meal prepared .
6402,never go to sparkle time .
6403,high school student would be competent .
6404,she placed the order 50 minutes before the scheduled pick up .
6405,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime - busting comic vehicle - - a well - intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
6406,to be honest - i started at three for this position and now i ' m reflecting back - i ' m going to lower it to two !
6407,"what will , most likely , turn out to be the most repellent movie of 2002 ."
6408,it was quite crowded the two times i visited the place . i was disappointed .
6409,my favorite part of dinner was the soup .
6410,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia ' s film history ."
6411,"i do n ' t know precisely what to make of steven soderbergh ' s full frontal , though that did n ' t stop me from enjoying much of it ."
6412,i guess this location is doing a pilot of this new system .
6413,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following ."
6414,he wouldn ' t give up at no either .
6415,there had to be at least 20 tiny sweets options and again we were allowed to select as many as our hearts ( and stomachs ) desired .
6416,"his characters are engaging , intimate and the dialogue is realistic and greatly moving ."
6417,"i was stunned by what passes for service there , and the selection and quality of the food left me incredulous ."
6418,"my suggestions are to come with plenty of cash ( atm fee is $25 ) , take their transportation , and spend most of your money on the lap dances ( $20 ) rather than on the stage ."
6419,it took a little bit because the dish came out .
6420,"johnson has , in his first film , set himself a task he is not nearly up to ."
6421,"this is a cafeteria style where you get in line , order , pay , get your own drink and silverware and then someone delivers the food to your table ."
6422,"also , what grocery store runs out of butter ? i wasn ' t happy ."
6423,"my sisters and i walked it in , it smelled stale the decor was beautiful !"
6424,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
6425,münch ' s genuine insight makes the film ' s occasional overindulgence forgivable .
6426,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n ' t want to miss about a boy ."
6427,you can practically smell the patchouli oil .
6428,i took a hand full of there cards and will tell everyone i know how great they are ! ! !
6429,"was looking for something to eat before seeing a movie , and having trouble finding gluten free options ."
6430,i was on a search for a new pho location .
6431,needless to say there was not a crumb left .
6432,the bar was only about 60% full so i felt lucky to have beat the dinner rush .
6433,"wonderful ( again , sarcasm ) ."
6434,"this frys has a water dispensing machine outside , redbox , and a bank of america inside ."
6435,mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
6436,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
6437,"so it stayed in my closet for 1.5 years while i looked at it longingly , wishing i could wear it but not risking further deterioration of the dress ."
6438,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
6439,"exquisitely acted and masterfully if preciously interwoven . . . - lrb - the film - rrb - addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
6440,not even a sorry for messing up my order .
6441,"as are its star , its attitude and its obliviousness ."
6442,what makes the movie a comedy is the way it avoids the more serious emotions involved .
6443,confit d ' esturgeon this was a bit of a disappointment .
6444,"hood rat , hood rat , hoochie mama !"
6445,the closest thing to it is an average shoe release that happens not very often but not too often .
6446,"she was kind and very personable , albeit , highly overwhelmed ."
6447,this was my first time going to gigi ' s and was looking forward to it since the previous cupcake store closed .
6448,"every bit as bogus as most disney live action family movies are - - no real plot , no real conflict , no real point ."
6449,oh em gee .
6450,"toronto , it was super cold outside , right in the middle of the winter ."
6451,a captivating cross - cultural comedy of manners .
6452,"however , i ' ve read a couple of accounts which described inattentive service ."
6453,"i love chewy meat , is what weirdos say"
6454,my friends and i were in the mood for ayce koren bbq and this place was on my must try list .
6455,"$1 off all beers , $2 off all wines , $8 off wine bottles , $4.50 well drinks during happy hour from either 3 or 4 till 7pm depending on when they open ."
6456,i also had a salmon caesar .
6457,achieves a sort of filmic epiphany that revels in the true potential of the medium .
6458,"lastly , does the phenominal presentation of a dish make you sit and stare in appretiation , more afraid to eat it because of it ' s beauty ?"
6459,time after time at every dealership i went to the service was not up to par and i often felt disrespected .
6460,this place is hilariously trashy .
6461,"now listen , i had gastric bypass surgery a few years ago and i ' m not supposed to over - eat ."
6462,i was just wanting to see about getting him screened .
6463,there are now only 2 places that come to my mind when i want gelato .
6464,to get the reservation was a feat in itself .
6465,the class is 2 hours long .
6466,the menu is a relic of 7 0 s greeb fare that would even make a wetherspoon ' s look gourmet .
6467,owner is crazy !
6468,i called a week ahead with some heavy restrictions .
6469,an incredibly clever and superbly paced caper filled with scams within scams within scams .
6470,i stopped eating pretzels for a while in nyc because they were bland to taste as i got older .
6471,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
6472,when i said thank you but we will go somewhere else she hung up on me .
6473,"despite its title , amy ' s orgasm is not a porno , though it is as tedious as one ."
